Reviews,Ratings
i used this headphones for gaming as it is gaming headphone....played many games and it was worst in all of them(200 rs wale earphones zyada better hy)the mic is good whereas the output is really worst...it shouldn't even be on the gaming category....,1
Can you froward me customer care number because +91 8882132131 is not working. It’s urgent my smart watch Stop working suddenly. Just buy 20 days back.,1
You can not seen weekly and monthly data. There are an option but it is not working. It show only one day data at time. And you can not return this item only replacement policy is there. Very bad product I don't know how it is added in Amazon choice.,1
Use less do not work properly,1
Worst Product! I tried every means to connect with my ISP but did not support. The D Link Service Assistance couldn’t help too. Never ever buying any D Link products.,1
Don't buy not adequate quality also flatness is not correct,1
"For the second time now, the right ear has stopped working. It stopped working the first time, and the product was pretty good. So I ordered it again after a couple of months, but after it using for a month or two, the right ear stopped working again.
TBH this is not acceptable, neither from JBL and even the seller, I had uploaded a review after he first incidence also, but yet again the same issue.",1
Irritating sound and as if sound is coming from very remote location,1
"One of the worst product ecemver marketed by Amazon. They are taking this return also.

Zero valu of your money spent, don't ever look to purchase this product",1
I am very dissatisfied with this,1
I do not understand why this product got so much rating. It stopped working on the 10th day. It does not start after charging. Absolute disappointment... It cannot be returned as beyond return . Showed to the mechanic. He said that battery is not working... Quality is pathetic....,1
This is Chinese product on top the service team for Amazfit is Indian Chinese people who will just Suck your brain without any resolution. Don't at all buy this product. It has lots of issues... Do not sync once connection is lost....,1
Bad. Product,1
Worst product. Received the speaker on 3th July 2020. Bass is not working now. Not reliable. Pls go for Sony. I am going to dump it. thanks.,1
"Low price best products
Supper",1
"I bout Tronica super King series 6 months ago, within one month audio inputs cable stopped working, next month Bass stopped working, and in next 10days sound quality dropped and noise disturbance increases... And since then sound quality is very bad, and agian in next few days noise disturbance increased so much that now whenever I start this speaker... Only noise is audible....
Pathetic speakers, will never recommend.",1
Product stopped working on 12th day itself. Requested for return to Amazon as tplink customer care was in endless holding. Thanks to Amazon for understanding problem and agreed for return of this faulty product even after Return window is closed.,1
WORST. THE MIC IS BROKEN. THE RIGHT EAR PLUG DOESN'T WORK PROPERLY. WASTAGE OF MONEY. PLEASE AMAZON STOP SENDING PRODUCTS! This is highly and extremely disappointing.,1
Step count not properly and battery life is not much better like other band it's says battery life is 20 days but actually work for 10 days.,1
"Defective product. After installation almost I have wasted my 2 hours with HP team for getting my problem resolution of paper not loading.. and they have assigned an engineer for resolution of the same ...

25-Jan-2021: As per HP care Team product is faulty and needs to be replaced.
27-Jan-2021: Replacement product received. Which is also faulty and now a refund is initiated.

In case you want to waste you 1 week for this long process go ahead and purchase this trouble box.",1
The cartridges are costlier than the printer.,1
Worst signal quality i found in this router..no signal strengh across the rooms and corner.. don't buy,1
Calls are getting disconnected often while using noise cancellation mode,1
Keep shutting of automatically..... Frustrated .....by it ..no response from amazon,1
"It's a completely different watch.
When u connect, t shows T55 instead of the noise Colorfit pro 2.
It's button is at the the top. .what I ordered the button is in the middle. Very poor quality . I'm returning it.",1
"Worst product ever used..had purchased in November and the inner body has broken in to two pieces.

Neither Amazon nor the boat service centres are even ready to repair and give wherein I am ready to bear the charges...we buy branded products with warranty for solutions..",1
Pathetic. Horrible experience. It actually deserves Zero star rating. Do not buy this item. Total waste of money and effort.,1
